domain,subdomain,asset,suite_id,run_id,platform,jenkins_url,test_case_id,test_case_name,test_case_status,test_case_start_time,test_case_end_time
Investment Banking,Account Management,Asset-1,1,2,Linux,https://jenkins.example.com/job/123,tc-239,Test Case 239,Failed,2024-04-02T08:43:11Z,2024-04-02T08:51:11Z
Retail Banking,Account Management,Asset-1,1,2,Linux,https://jenkins.example.com/job/123,tc-237,Test Case 237,Passed,2024-03-28T09:35:11Z,2024-03-28T09:45:11Z
Retail Banking,Customer Service,Asset-1,1,3,macOS,https://jenkins.example.com/job/123,tc-228,Test Case 228,Passed,2024-03-11T09:16:11Z,2024-03-11T09:24:11Z
Corporate Banking,Loan Processing,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-237,Test Case 237,Passed,2024-03-28T09:35:11Z,2024-03-28T09:45:11Z
Wealth Management,Loan Processing,Asset-1,1,3,Windows,https://jenkins.example.com/job/123,tc-9,Test Case 9,Passed,2024-04-02T08:41:11Z,2024-04-02T08:51:11Z
Investment Banking,Account Management,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-11T09:34:11Z,2024-03-11T09:42:11Z
Wealth Management,Customer Service,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-04-02T08:49:11Z,2024-04-02T09:02:11Z
Retail Banking,Account Management,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-239,Test Case 239,Failed,2024-04-02T08:43:11Z,2024-04-02T08:51:11Z
Corporate Banking,Loan Processing,Asset-1,1,3,Windows,https://jenkins.example.com/job/123,tc-237,Test Case 237,Passed,2024-03-28T09:35:11Z,2024-03-28T09:45:11Z
Investment Banking,Online Payments,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-491,Test Case 491,Passed,2024-03-23T09:06:11Z,2024-03-23T09:16:11Z
Corporate Banking,Account Management,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-491,Test Case 491,Passed,2024-03-23T09:06:11Z,2024-03-23T09:16:11Z
Corporate Banking,Account Management,Asset-1,1,3,macOS,https://jenkins.example.com/job/123,tc-491,Test Case 491,Passed,2024-03-23T09:06:11Z,2024-03-23T09:16:11Z
Wealth Management,Account Management,Asset-1,1,3,Linux,https://jenkins.example.com/job/123,tc-491,Test Case 491,Passed,2024-03-23T09:06:11Z,2024-03-23T09:16:11Z
Wealth Management,Account Management,Asset-1,2,1,macOS,https://jenkins.example.com/job/123,tc-300,Test Case 300,Passed,2024-03-28T09:12:11Z,2024-03-28T09:21:11Z
Retail Banking,Account Management,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-341,Test Case 341,Passed,2024-03-23T09:07:11Z,2024-03-23T09:18:11Z
Investment Banking,Customer Service,Asset-1,2,1,Linux,https://jenkins.example.com/job/123,tc-71,Test Case 71,Passed,2024-03-13T09:27:11Z,2024-03-13T09:42:11Z
Investment Banking,Customer Service,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-311,Test Case 311,Failed,2024-04-10T09:28:11Z,2024-04-10T09:30:11Z
Investment Banking,Online Payments,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-134,Test Case 134,Failed,2024-04-02T08:50:11Z,2024-04-02T08:59:11Z
Investment Banking,Customer Service,Asset-1,2,1,Linux,https://jenkins.example.com/job/123,tc-408,Test Case 408,Failed,2024-03-18T09:32:11Z,2024-03-18T09:35:11Z
Retail Banking,Customer Service,Asset-1,2,1,Linux,https://jenkins.example.com/job/123,tc-147,Test Case 147,Passed,2024-03-15T09:11:11Z,2024-03-15T09:12:11Z
Investment Banking,Customer Service,Asset-1,2,1,Linux,https://jenkins.example.com/job/123,tc-175,Test Case 175,Passed,2024-04-08T09:30:11Z,2024-04-08T09:39:11Z
Wealth Management,Account Management,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-161,Test Case 161,Failed,2024-03-13T09:11:11Z,2024-03-13T09:17:11Z
Wealth Management,Customer Service,Asset-1,2,1,macOS,https://jenkins.example.com/job/123,tc-61,Test Case 61,Passed,2024-03-29T08:54:11Z,2024-03-29T09:03:11Z
Investment Banking,Loan Processing,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-175,Test Case 175,Passed,2024-04-08T09:30:11Z,2024-04-08T09:39:11Z
Investment Banking,Loan Processing,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-460,Test Case 460,Passed,2024-03-18T09:36:11Z,2024-03-18T09:38:11Z
Retail Banking,Loan Processing,Asset-1,2,1,Linux,https://jenkins.example.com/job/123,tc-423,Test Case 423,Failed,2024-03-11T09:10:11Z,2024-03-11T09:25:11Z
Corporate Banking,Customer Service,Asset-1,2,1,Windows,https://jenkins.example.com/job/123,tc-173,Test Case 173,Failed,2024-03-21T09:10:11Z,2024-03-21T09:22:11Z
Wealth Management,Loan Processing,Asset-1,2,1,Linux,https://jenkins.example.com/job/123,tc-460,Test Case 460,Passed,2024-03-18T09:36:11Z,2024-03-18T09:38:11Z
Retail Banking,Account Management,Asset-1,2,1,macOS,https://jenkins.example.com/job/123,tc-423,Test Case 423,Failed,2024-03-11T09:10:11Z,2024-03-11T09:25:11Z
Wealth Management,Online Payments,Asset-1,2,2,Windows,https://jenkins.example.com/job/123,tc-300,Test Case 300,Passed,2024-03-28T09:12:11Z,2024-03-28T09:21:11Z
Wealth Management,Online Payments,Asset-1,2,2,macOS,https://jenkins.example.com/job/123,tc-341,Test Case 341,Passed,2024-03-23T09:07:11Z,2024-03-23T09:18:11Z
Retail Banking,Account Management,Asset-1,2,2,Windows,https://jenkins.example.com/job/123,tc-71,Test Case 71,Passed,2024-03-13T09:27:11Z,2024-03-13T09:42:11Z
Corporate Banking,Online Payments,Asset-1,2,2,Linux,https://jenkins.example.com/job/123,tc-311,Test Case 311,Failed,2024-04-10T09:28:11Z,2024-04-10T09:30:11Z
Wealth Management,Loan Processing,Asset-1,2,2,macOS,https://jenkins.example.com/job/123,tc-134,Test Case 134,Failed,2024-04-02T08:50:11Z,2024-04-02T08:59:11Z
Corporate Banking,Customer Service,Asset-1,2,2,macOS,https://jenkins.example.com/job/123,tc-408,Test Case 408,Failed,2024-03-18T09:32:11Z,2024-03-18T09:35:11Z
Wealth Management,Customer Service,Asset-1,2,2,Linux,https://jenkins.example.com/job/123,tc-147,Test Case 147,Passed,2024-03-15T09:11:11Z,2024-03-15T09:12:11Z
Retail Banking,Online Payments,Asset-1,2,2,Linux,https://jenkins.example.com/job/123,tc-175,Test Case 175,Passed,2024-04-08T09:30:11Z,2024-04-08T09:39:11Z
Corporate Banking,Customer Service,Asset-1,2,2,Linux,https://jenkins.example.com/job/123,tc-161,Test Case 161,Failed,2024-03-13T09:11:11Z,2024-03-13T09:17:11Z
Retail Banking,Account Management,Asset-1,2,2,Linux,https://jenkins.example.com/job/123,tc-61,Test Case 61,Passed,2024-03-29T08:54:11Z,2024-03-29T09:03:11Z
Retail Banking,Loan Processing,Asset-1,2,2,Windows,https://jenkins.example.com/job/123,tc-175,Test Case 175,Passed,2024-04-08T09:30:11Z,2024-04-08T09:39:11Z
Retail Banking,Loan Processing,Asset-1,2,3,Windows,https://jenkins.example.com/job/123,tc-300,Test Case 300,Passed,2024-03-28T09:12:11Z,2024-03-28T09:21:11Z
Corporate Banking,Online Payments,Asset-1,2,3,macOS,https://jenkins.example.com/job/123,tc-341,Test Case 341,Passed,2024-03-23T09:07:11Z,2024-03-23T09:18:11Z
Investment Banking,Account Management,Asset-1,2,3,macOS,https://jenkins.example.com/job/123,tc-71,Test Case 71,Passed,2024-03-13T09:27:11Z,2024-03-13T09:42:11Z
Retail Banking,Online Payments,Asset-1,2,3,Windows,https://jenkins.example.com/job/123,tc-311,Test Case 311,Failed,2024-04-10T09:28:11Z,2024-04-10T09:30:11Z
Wealth Management,Customer Service,Asset-1,2,3,Windows,https://jenkins.example.com/job/123,tc-134,Test Case 134,Failed,2024-04-02T08:50:11Z,2024-04-02T08:59:11Z
Wealth Management,Loan Processing,Asset-1,2,3,Linux,https://jenkins.example.com/job/123,tc-408,Test Case 408,Failed,2024-03-18T09:32:11Z,2024-03-18T09:35:11Z
Wealth Management,Customer Service,Asset-1,2,3,Windows,https://jenkins.example.com/job/123,tc-147,Test Case 147,Passed,2024-03-15T09:11:11Z,2024-03-15T09:12:11Z
Corporate Banking,Loan Processing,Asset-1,2,3,Windows,https://jenkins.example.com/job/123,tc-175,Test Case 175,Passed,2024-04-08T09:30:11Z,2024-04-08T09:39:11Z
Wealth Management,Online Payments,Asset-1,2,3,macOS,https://jenkins.example.com/job/123,tc-161,Test Case 161,Failed,2024-03-13T09:11:11Z,2024-03-13T09:17:11Z
Wealth Management,Online Payments,Asset-1,2,3,Linux,https://jenkins.example.com/job/123,tc-61,Test Case 61,Passed,2024-03-29T08:54:11Z,2024-03-29T09:03:11Z
Retail Banking,Customer Service,Asset-1,2,3,macOS,https://jenkins.example.com/job/123,tc-175,Test Case 175,Passed,2024-04-08T09:30:11Z,2024-04-08T09:39:11Z
Wealth Management,Account Management,Asset-1,2,3,Windows,https://jenkins.example.com/job/123,tc-168,Test Case 168,Passed,2024-03-25T09:17:11Z,2024-03-25T09:22:11Z
Corporate Banking,Loan Processing,Asset-1,2,3,macOS,https://jenkins.example.com/job/123,tc-168,Test Case 168,Passed,2024-03-25T09:17:11Z,2024-03-25T09:22:11Z
Corporate Banking,Account Management,Asset-1,2,3,macOS,https://jenkins.example.com/job/123,tc-168,Test Case 168,Passed,2024-03-25T09:17:11Z,2024-03-25T09:22:11Z
Retail Banking,Loan Processing,Asset-1,3,1,macOS,https://jenkins.example.com/job/123,tc-248,Test Case 248,Passed,2024-03-13T09:20:11Z,2024-03-13T09:31:11Z
Corporate Banking,Account Management,Asset-1,3,1,Linux,https://jenkins.example.com/job/123,tc-272,Test Case 272,Failed,2024-03-26T08:48:11Z,2024-03-26T08:59:11Z
Corporate Banking,Customer Service,Asset-1,3,1,macOS,https://jenkins.example.com/job/123,tc-337,Test Case 337,Failed,2024-03-22T09:16:11Z,2024-03-22T09:25:11Z
Wealth Management,Online Payments,Asset-1,3,1,Linux,https://jenkins.example.com/job/123,tc-489,Test Case 489,Failed,2024-04-01T09:32:11Z,2024-04-01T09:36:11Z
Investment Banking,Account Management,Asset-1,3,1,Linux,https://jenkins.example.com/job/123,tc-93,Test Case 93,Passed,2024-03-11T08:42:11Z,2024-03-11T08:57:11Z
Retail Banking,Loan Processing,Asset-1,3,1,Linux,https://jenkins.example.com/job/123,tc-450,Test Case 450,Failed,2024-03-28T09:10:11Z,2024-03-28T09:16:11Z
Investment Banking,Customer Service,Asset-1,3,1,Linux,https://jenkins.example.com/job/123,tc-154,Test Case 154,Passed,2024-03-20T09:11:11Z,2024-03-20T09:13:11Z
Corporate Banking,Customer Service,Asset-1,3,1,Linux,https://jenkins.example.com/job/123,tc-489,Test Case 489,Failed,2024-04-01T09:32:11Z,2024-04-01T09:36:11Z
Retail Banking,Loan Processing,Asset-1,3,2,Linux,https://jenkins.example.com/job/123,tc-248,Test Case 248,Passed,2024-03-13T09:20:11Z,2024-03-13T09:31:11Z
Wealth Management,Loan Processing,Asset-1,3,2,macOS,https://jenkins.example.com/job/123,tc-272,Test Case 272,Failed,2024-03-26T08:48:11Z,2024-03-26T08:59:11Z
Retail Banking,Loan Processing,Asset-1,3,2,Linux,https://jenkins.example.com/job/123,tc-337,Test Case 337,Failed,2024-03-22T09:16:11Z,2024-03-22T09:25:11Z
Corporate Banking,Account Management,Asset-1,3,2,macOS,https://jenkins.example.com/job/123,tc-489,Test Case 489,Failed,2024-04-01T09:32:11Z,2024-04-01T09:36:11Z
Wealth Management,Account Management,Asset-1,3,2,macOS,https://jenkins.example.com/job/123,tc-93,Test Case 93,Passed,2024-03-11T08:42:11Z,2024-03-11T08:57:11Z
Retail Banking,Loan Processing,Asset-1,3,2,Windows,https://jenkins.example.com/job/123,tc-450,Test Case 450,Failed,2024-03-28T09:10:11Z,2024-03-28T09:16:11Z
Retail Banking,Online Payments,Asset-1,3,2,Linux,https://jenkins.example.com/job/123,tc-154,Test Case 154,Passed,2024-03-20T09:11:11Z,2024-03-20T09:13:11Z
Retail Banking,Loan Processing,Asset-1,3,2,Linux,https://jenkins.example.com/job/123,tc-489,Test Case 489,Failed,2024-04-01T09:32:11Z,2024-04-01T09:36:11Z
Corporate Banking,Account Management,Asset-1,3,3,Linux,https://jenkins.example.com/job/123,tc-248,Test Case 248,Passed,2024-03-13T09:20:11Z,2024-03-13T09:31:11Z
Wealth Management,Loan Processing,Asset-1,3,3,Linux,https://jenkins.example.com/job/123,tc-272,Test Case 272,Failed,2024-03-26T08:48:11Z,2024-03-26T08:59:11Z
Corporate Banking,Account Management,Asset-1,3,3,macOS,https://jenkins.example.com/job/123,tc-337,Test Case 337,Failed,2024-03-22T09:16:11Z,2024-03-22T09:25:11Z
Wealth Management,Online Payments,Asset-1,3,3,Windows,https://jenkins.example.com/job/123,tc-489,Test Case 489,Failed,2024-04-01T09:32:11Z,2024-04-01T09:36:11Z
Retail Banking,Online Payments,Asset-1,3,3,macOS,https://jenkins.example.com/job/123,tc-93,Test Case 93,Passed,2024-03-11T08:42:11Z,2024-03-11T08:57:11Z
Corporate Banking,Customer Service,Asset-1,3,3,Windows,https://jenkins.example.com/job/123,tc-450,Test Case 450,Failed,2024-03-28T09:10:11Z,2024-03-28T09:16:11Z
Wealth Management,Loan Processing,Asset-1,3,3,Linux,https://jenkins.example.com/job/123,tc-154,Test Case 154,Passed,2024-03-20T09:11:11Z,2024-03-20T09:13:11Z
Retail Banking,Account Management,Asset-1,3,3,macOS,https://jenkins.example.com/job/123,tc-489,Test Case 489,Failed,2024-04-01T09:32:11Z,2024-04-01T09:36:11Z
Wealth Management,Online Payments,Asset-1,3,3,Linux,https://jenkins.example.com/job/123,tc-266,Test Case 266,Passed,2024-03-30T09:04:11Z,2024-03-30T09:08:11Z
Retail Banking,Customer Service,Asset-1,3,3,macOS,https://jenkins.example.com/job/123,tc-266,Test Case 266,Passed,2024-03-30T09:04:11Z,2024-03-30T09:08:11Z
Investment Banking,Customer Service,Asset-2,1,1,Linux,https://jenkins.example.com/job/123,tc-68,Test Case 68,Passed,2024-03-25T08:52:11Z,2024-03-25T09:04:11Z
Wealth Management,Customer Service,Asset-2,1,1,Windows,https://jenkins.example.com/job/123,tc-419,Test Case 419,Failed,2024-04-10T09:38:11Z,2024-04-10T09:50:11Z
Corporate Banking,Customer Service,Asset-2,1,1,Linux,https://jenkins.example.com/job/123,tc-380,Test Case 380,Passed,2024-04-07T08:51:11Z,2024-04-07T09:01:11Z
Retail Banking,Customer Service,Asset-2,1,1,Windows,https://jenkins.example.com/job/123,tc-449,Test Case 449,Failed,2024-04-04T08:45:11Z,2024-04-04T08:55:11Z
Retail Banking,Customer Service,Asset-2,1,1,Windows,https://jenkins.example.com/job/123,tc-139,Test Case 139,Failed,2024-03-16T09:18:11Z,2024-03-16T09:25:11Z
Corporate Banking,Loan Processing,Asset-2,1,1,Linux,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-04-01T09:21:11Z,2024-04-01T09:29:11Z
Retail Banking,Loan Processing,Asset-2,1,1,Linux,https://jenkins.example.com/job/123,tc-44,Test Case 44,Passed,2024-04-07T09:22:11Z,2024-04-07T09:33:11Z
Wealth Management,Online Payments,Asset-2,1,1,Windows,https://jenkins.example.com/job/123,tc-40,Test Case 40,Failed,2024-03-29T09:20:11Z,2024-03-29T09:27:11Z
Wealth Management,Account Management,Asset-2,1,1,Linux,https://jenkins.example.com/job/123,tc-419,Test Case 419,Failed,2024-04-10T09:38:11Z,2024-04-10T09:50:11Z
Corporate Banking,Loan Processing,Asset-2,1,2,Linux,https://jenkins.example.com/job/123,tc-68,Test Case 68,Passed,2024-03-25T08:52:11Z,2024-03-25T09:04:11Z
Investment Banking,Loan Processing,Asset-2,1,2,Windows,https://jenkins.example.com/job/123,tc-419,Test Case 419,Failed,2024-04-10T09:38:11Z,2024-04-10T09:50:11Z
Retail Banking,Loan Processing,Asset-2,1,2,macOS,https://jenkins.example.com/job/123,tc-380,Test Case 380,Passed,2024-04-07T08:51:11Z,2024-04-07T09:01:11Z
Corporate Banking,Online Payments,Asset-2,1,2,Linux,https://jenkins.example.com/job/123,tc-449,Test Case 449,Failed,2024-04-04T08:45:11Z,2024-04-04T08:55:11Z
Wealth Management,Customer Service,Asset-2,1,2,macOS,https://jenkins.example.com/job/123,tc-139,Test Case 139,Failed,2024-03-16T09:18:11Z,2024-03-16T09:25:11Z
Corporate Banking,Loan Processing,Asset-2,1,2,macOS,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-04-01T09:21:11Z,2024-04-01T09:29:11Z
Wealth Management,Loan Processing,Asset-2,1,2,Linux,https://jenkins.example.com/job/123,tc-44,Test Case 44,Passed,2024-04-07T09:22:11Z,2024-04-07T09:33:11Z
Corporate Banking,Online Payments,Asset-2,1,2,Windows,https://jenkins.example.com/job/123,tc-40,Test Case 40,Failed,2024-03-29T09:20:11Z,2024-03-29T09:27:11Z
Corporate Banking,Online Payments,Asset-2,1,2,Linux,https://jenkins.example.com/job/123,tc-419,Test Case 419,Failed,2024-04-10T09:38:11Z,2024-04-10T09:50:11Z
Wealth Management,Online Payments,Asset-2,1,2,Windows,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-03-22T08:45:11Z,2024-03-22T08:53:11Z
Retail Banking,Account Management,Asset-2,1,2,Windows,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-03-22T08:45:11Z,2024-03-22T08:53:11Z
Corporate Banking,Online Payments,Asset-2,1,2,Windows,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-03-22T08:45:11Z,2024-03-22T08:53:11Z
Corporate Banking,Customer Service,Asset-2,1,2,Windows,https://jenkins.example.com/job/123,tc-73,Test Case 73,Failed,2024-03-22T08:45:11Z,2024-03-22T08:53:11Z
Wealth Management,Customer Service,Asset-2,1,3,Linux,https://jenkins.example.com/job/123,tc-68,Test Case 68,Passed,2024-03-25T08:52:11Z,2024-03-25T09:04:11Z
Retail Banking,Loan Processing,Asset-2,1,3,Windows,https://jenkins.example.com/job/123,tc-419,Test Case 419,Failed,2024-04-10T09:38:11Z,2024-04-10T09:50:11Z
Corporate Banking,Loan Processing,Asset-2,1,3,macOS,https://jenkins.example.com/job/123,tc-380,Test Case 380,Passed,2024-04-07T08:51:11Z,2024-04-07T09:01:11Z
Investment Banking,Loan Processing,Asset-2,1,3,macOS,https://jenkins.example.com/job/123,tc-449,Test Case 449,Failed,2024-04-04T08:45:11Z,2024-04-04T08:55:11Z
Investment Banking,Account Management,Asset-2,1,3,Windows,https://jenkins.example.com/job/123,tc-139,Test Case 139,Failed,2024-03-16T09:18:11Z,2024-03-16T09:25:11Z
Investment Banking,Account Management,Asset-2,1,3,macOS,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-04-01T09:21:11Z,2024-04-01T09:29:11Z
Investment Banking,Loan Processing,Asset-2,1,3,Linux,https://jenkins.example.com/job/123,tc-44,Test Case 44,Passed,2024-04-07T09:22:11Z,2024-04-07T09:33:11Z
Corporate Banking,Account Management,Asset-2,1,3,Linux,https://jenkins.example.com/job/123,tc-40,Test Case 40,Failed,2024-03-29T09:20:11Z,2024-03-29T09:27:11Z
Wealth Management,Account Management,Asset-2,1,3,macOS,https://jenkins.example.com/job/123,tc-419,Test Case 419,Failed,2024-04-10T09:38:11Z,2024-04-10T09:50:11Z
Wealth Management,Loan Processing,Asset-2,2,1,macOS,https://jenkins.example.com/job/123,tc-425,Test Case 425,Failed,2024-03-19T09:26:11Z,2024-03-19T09:30:11Z
Retail Banking,Account Management,Asset-2,2,1,macOS,https://jenkins.example.com/job/123,tc-243,Test Case 243,Passed,2024-03-24T09:09:11Z,2024-03-24T09:15:11Z
Corporate Banking,Loan Processing,Asset-2,2,1,macOS,https://jenkins.example.com/job/123,tc-6,Test Case 6,Passed,2024-04-09T08:59:11Z,2024-04-09T09:07:11Z
Investment Banking,Customer Service,Asset-2,2,1,Windows,https://jenkins.example.com/job/123,tc-163,Test Case 163,Passed,2024-04-08T09:16:11Z,2024-04-08T09:27:11Z
Wealth Management,Online Payments,Asset-2,2,1,Windows,https://jenkins.example.com/job/123,tc-214,Test Case 214,Passed,2024-03-30T08:58:11Z,2024-03-30T08:59:11Z
Wealth Management,Online Payments,Asset-2,2,1,macOS,https://jenkins.example.com/job/123,tc-92,Test Case 92,Passed,2024-04-02T09:20:11Z,2024-04-02T09:34:11Z
Wealth Management,Account Management,Asset-2,2,1,Windows,https://jenkins.example.com/job/123,tc-77,Test Case 77,Failed,2024-03-23T08:52:11Z,2024-03-23T08:57:11Z
Corporate Banking,Online Payments,Asset-2,2,1,Linux,https://jenkins.example.com/job/123,tc-241,Test Case 241,Failed,2024-03-22T08:49:11Z,2024-03-22T08:56:11Z
Retail Banking,Online Payments,Asset-2,2,1,Windows,https://jenkins.example.com/job/123,tc-35,Test Case 35,Failed,2024-03-24T09:04:11Z,2024-03-24T09:15:11Z
Corporate Banking,Customer Service,Asset-2,2,1,macOS,https://jenkins.example.com/job/123,tc-3,Test Case 3,Passed,2024-04-08T09:01:11Z,2024-04-08T09:04:11Z
Corporate Banking,Loan Processing,Asset-2,2,1,Linux,https://jenkins.example.com/job/123,tc-241,Test Case 241,Failed,2024-03-22T08:49:11Z,2024-03-22T08:56:11Z
Wealth Management,Account Management,Asset-2,2,2,macOS,https://jenkins.example.com/job/123,tc-425,Test Case 425,Failed,2024-03-19T09:26:11Z,2024-03-19T09:30:11Z
Investment Banking,Account Management,Asset-2,2,2,Linux,https://jenkins.example.com/job/123,tc-243,Test Case 243,Passed,2024-03-24T09:09:11Z,2024-03-24T09:15:11Z
Corporate Banking,Customer Service,Asset-2,2,2,macOS,https://jenkins.example.com/job/123,tc-6,Test Case 6,Passed,2024-04-09T08:59:11Z,2024-04-09T09:07:11Z
Investment Banking,Online Payments,Asset-2,2,2,macOS,https://jenkins.example.com/job/123,tc-163,Test Case 163,Passed,2024-04-08T09:16:11Z,2024-04-08T09:27:11Z
Corporate Banking,Loan Processing,Asset-2,2,2,Windows,https://jenkins.example.com/job/123,tc-214,Test Case 214,Passed,2024-03-30T08:58:11Z,2024-03-30T08:59:11Z
Retail Banking,Loan Processing,Asset-2,2,2,Linux,https://jenkins.example.com/job/123,tc-92,Test Case 92,Passed,2024-04-02T09:20:11Z,2024-04-02T09:34:11Z
Investment Banking,Customer Service,Asset-2,2,2,Windows,https://jenkins.example.com/job/123,tc-77,Test Case 77,Failed,2024-03-23T08:52:11Z,2024-03-23T08:57:11Z
Wealth Management,Customer Service,Asset-2,2,2,Linux,https://jenkins.example.com/job/123,tc-241,Test Case 241,Failed,2024-03-22T08:49:11Z,2024-03-22T08:56:11Z
Wealth Management,Online Payments,Asset-2,2,2,Windows,https://jenkins.example.com/job/123,tc-35,Test Case 35,Failed,2024-03-24T09:04:11Z,2024-03-24T09:15:11Z
Corporate Banking,Loan Processing,Asset-2,2,2,macOS,https://jenkins.example.com/job/123,tc-3,Test Case 3,Passed,2024-04-08T09:01:11Z,2024-04-08T09:04:11Z
Wealth Management,Online Payments,Asset-2,2,2,macOS,https://jenkins.example.com/job/123,tc-241,Test Case 241,Failed,2024-03-22T08:49:11Z,2024-03-22T08:56:11Z
Investment Banking,Loan Processing,Asset-2,2,2,Windows,https://jenkins.example.com/job/123,tc-287,Test Case 287,Failed,2024-03-17T09:14:11Z,2024-03-17T09:26:11Z
Investment Banking,Loan Processing,Asset-2,2,2,macOS,https://jenkins.example.com/job/123,tc-202,Test Case 202,Failed,2024-03-30T09:19:11Z,2024-03-30T09:33:11Z
Retail Banking,Loan Processing,Asset-2,2,2,Windows,https://jenkins.example.com/job/123,tc-287,Test Case 287,Failed,2024-03-17T09:14:11Z,2024-03-17T09:26:11Z
Investment Banking,Customer Service,Asset-2,2,2,Linux,https://jenkins.example.com/job/123,tc-287,Test Case 287,Failed,2024-03-17T09:14:11Z,2024-03-17T09:26:11Z
Retail Banking,Loan Processing,Asset-2,2,2,Linux,https://jenkins.example.com/job/123,tc-202,Test Case 202,Failed,2024-03-30T09:19:11Z,2024-03-30T09:33:11Z
Retail Banking,Loan Processing,Asset-2,2,3,Windows,https://jenkins.example.com/job/123,tc-425,Test Case 425,Failed,2024-03-19T09:26:11Z,2024-03-19T09:30:11Z
Investment Banking,Account Management,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-243,Test Case 243,Passed,2024-03-24T09:09:11Z,2024-03-24T09:15:11Z
